5,test_user,3,"multitasking stress AND biology",2025-01-10 02:28:39,"[57186962, 30343309, 4053138, 46048053, 3686066, 7689574, 55212208, 26155302, 3965971, 1263209]",8f4cd334a198ca18d8d97137b71c346c,[]
6,test_user,3,"multitasking stress AND biology,2025-01-10 02:29:00,"[57186962, 30343309, 46048053, 7689574, 55212208, 26155302, 1263209, 8728378, 54943137]",65a943b8adb2b47599ac772ae6796ffa,[]
1,test_user,4,Global Aero Terminal 5320,2025-01-10 02:38:03,"[39134110, 33170993, 68227570, 24834977, 24896128, 4488579, 8474788, 24834057, 18943536, 24894127]",4903f57e836ea0257e191eefff7c0989,"[('39134110', datetime.datetime(2025, 1, 10, 2, 39, 2), 'works')]"
2,test_user,4,Estos dos dispositivos son el Global Aero Terminar 5320,2025-01-10 02:43:11,"[33170993, 68227570, 22970507, 46394863, 156034555, 46185838, 46185780, 85218637, 108279736]",4a1fb6677914d5b4c8dc420971a445be,[]
3,test_user,4,"Global Aero Terminar 5320",2025-01-10 02:43:32,"[22970507, 8788395, 9801503]",4eaee80025d4ed2d6bb69ea297d9eac6,[]
4,test_user,4,Global Aero Terminar 5320,2025-01-10 02:45:58,"[33170993, 68227570, 22970507, 46394863, 8788395, 45399865, 25912513, 85218637, 156034555, 9801503]",473960fefe585f35b22dc74704883f8d,[]
1,test_user,5,ating a biodata,2025-01-10 03:08:15,"[24773297, 26539163, 3893156, 28356619, 40198611, 132668909, 44596981, 41052122, 60142573, 149857743]",06adccdd0638fb5afbc569c66052dfaa,[]
2,test_user,5,creating a biodata,2025-01-10 03:08:28,"[71611206, 18622821, 24760701, 2352950, 42845116, 33892780, 24773297, 127811235, 40912708, 66853832]",73ad9629900d47eceb6f31cbf68d9ac1,"[('127811235', datetime.datetime(2025, 1, 10, 3, 8, 53), 'works')]"
3,test_user,5,data based creating a biodata,2025-01-10 03:14:53,"[71611206, 24760701, 42845116, 33892780, 24773297, 127811235, 85169694, 66853832, 153244916, 2643940]",5c9e893f63cab35c36201d3cada9c9db,[]
4,test_user,5,web based creating a biodata,2025-01-10 03:15:00,"[2352950, 127811235, 42845116, 40912708, 5000052, 86792845, 138171622, 749077, 41173563, 2643940]",a78b05cdc29c762937d96cf8ec9de6d7,"[('127811235', datetime.datetime(2025, 1, 10, 3, 15, 22), 'works'), ('127811235', datetime.datetime(2025, 1, 10, 3, 18, 33), 'works')]"
1,test_user,6,age and vocabulary acquisition strategis,2025-01-10 03:32:06,"[77849312, 122837657, 26245451, 122643016, 132837031, 126656838, 85619417, 121374044]",1750529d90e8dcfc98e2f6dedf60b05f,[]
2,test_user,6,age role in vocabulary acquisition strategis,2025-01-10 03:33:36,"[122837657, 26245451, 122643016, 126656838, 19912476, 135340335, 121374044, 44428966, 107427511, 75934963]",c7d982b53624d8082605aac587c507c9,[]
3,test_user,6, vocabulary acquisition strategis in different age,2025-01-10 03:36:41,"[44676163, 138214115, 68627987, 139507943, 145375857, 8281506, 81529516, 160964862]",f6e922395404d246d8b91bb47628a09e,[]
1,test_user,7,Metal injection molding,2025-01-17 13:43:49,"[5179743, 120385965, 25079319, 2093211, 26258539, 129205996, 69333108, 10939235, 24967079]",bfec4070f4eebb866c8bb06569bab519,[]
2,test_user,7,Metal injection molding 17-4,2025-01-17 13:44:18,"[26257965, 18610069, 15109118, 5013991, 78226960, 40438376, 15109970, 43608950]",346e2bef5389f686fcc6bc4c63356345,[]
3,test_user,7,Metal injection molding 17-4PH,2025-01-17 13:44:28,"[71219156, 25477226, 14194322, 8790895, 14193243, 18610069, 14193829, 75062721, 26257965, 46386093]",a49dccc6405b37d157be6a038fcaa792,[]
4,test_user,7,Metal injection molding aerospace,2025-01-17 13:45:35,"[44668269, 39936285, 15109118, 231116, 33921346, 33899006, 15109970, 24904991, 230970, 39828459]",551bcc9fdd27bc0f97ef7bbf4162b979,[]
5,test_user,7,Metal injection molding pratt,2025-01-17 13:46:00,"[15109118, 24907554, 24904496, 66335502, 7650445, 16101985, 2113026, 84429586, 24898098]",3ee66902bec641e1e2753adc2cc3caee,[]
6,test_user,7,Metal injection molding pratt whitney,2025-01-17 13:46:12,"[24907554, 24904496, 24898098, 2094903, 24888806, 33886373, 61748488, 61743518, 24907622]",4a5e913ed4f54768b4f7bc33e4aa4f68,"[('61748488', datetime.datetime(2025, 1, 17, 13, 46, 25), 'works'), ('24907622', datetime.datetime(2025, 1, 17, 13, 46, 37), 'works')]"
1,test_user,8,Middle English,2025-01-17 15:09:50,"[7093454, 234890, 4415552, 34093841, 23053286, 9078086, 42009471, 7634145, 7650628, 7637365]",4cfc77fa528b568503b6cf7e5169617c,[]
2,test_user,8,Class Technologies asynchronous,2025-01-17 15:09:59,"[8862415, 267212, 8364005, 315384, 8059142, 9455189, 4202385, 807570, 666879, 4860034]",c43cac7a24102507c5a2284d42fea71c,[]
3,test_user,8,asynchronous,2025-01-17 15:12:03,"[39949018, 560050]",e1ce476db6e326ba5ef6ab064c9200f2,[]
4,test_user,8,asynchronous learning,2025-01-17 15:12:10,"[42867319, 24732775, 15107148, 804323, 18085525]",b1fa6de050de462b4f09eecc34b02f8d,"[('24732775', datetime.datetime(2025, 1, 17, 15, 12, 18), 'works')]"
1,test_user,9,The four day work week,2025-01-17 15:19:25,"[84462292, 154502705, 150837532, 75584855, 67233612]",eec4677a377f8409affb5407a373ae09,[]
2,test_user,9,The four day work week in companies,2025-01-17 15:20:30,"[84395530, 160239415, 9153275, 12524175, 37476856, 2351839, 19953558, 38756075, 19953635]",b85cddfdaac9a4ed7f7e2be94435505e,"[('84395530', datetime.datetime(2025, 1, 17, 15, 20, 37), 'works')]"
3,test_user,9,four-day work week ,2025-01-17 15:43:51,"[84462292, 154502705, 75584855, 150837532, 67233612]",4b9572fdffea4d6cbd15fa96051ec2f0,[]
4,test_user,9,A four day work week in companies,2025-01-17 15:47:16,"[84395530, 160239415, 9153275, 12524175, 37476856, 2351839, 19953558, 38756075, 19953635]",25b44054899b3415cc3ba92f9f9170b4,[]
1,test_user,10,Japanese national identity,2025-01-17 15:21:24,"[84859359, 44704488, 49626035, 50471084, 164329656, 1191810, 5426684, 161266825, 79471026, 51226379]",91e5cab1b8a002e0dc57b927813dbbec,"[('84859359', datetime.datetime(2025, 1, 17, 15, 22, 5), 'works')]"
2,test_user,10,Nationalism and identity in Japan,2025-01-17 15:26:10,"[67200065, 74104319, 24525697, 4417126, 45225194, 2513568, 144932443, 164394047, 148412553]",2b820f3727b1666d93fefcef4d5f1ba8,[]
3,test_user,10,Nationalist movements in Japan,2025-01-17 15:33:55,"[58138426, 9550688, 2456405, 63053378, 2480611, 31633152, 213826, 2621716, 2560376]",dc723c922921ab6a60a56e365da177e2,[]
4,test_user,10,Nationalism in Japan,2025-01-17 15:34:06,"[74104319, 40088705, 164328374, 79327940, 13920953, 7297245, 164355114, 3019064, 2550013, 69392356]",bf450434aba7cfe3f392be65cc7f9f84,[]
1,test_user,11,Behaviour,2025-01-17 15:40:14,"[8061710, 12268840, 12270321, 57091715, 230930, 233412, 18522055, 136411999, 135316289]",a5e67e6f87635e68a00d9518d5634a50,[]
2,test_user,11,"Study on motivation of male and female purchase behaviour of cosmetics product in india",2025-01-17 15:54:21,"[5069432, 8057864, 39630129, 5070129, 5707956, 9068552, 4370397, 51424019, 268400, 23053176]",fe6c8e0985428907ee9f74078ce19dc0,[]
3,test_user,11,Study on motivation of male and female purchase behaviour of cosmetics product in india,2025-01-17 15:54:58,"[2590052, 152224419, 15121599, 45736338, 46138836, 69504815, 79932461, 45734578, 128981967, 156563953]",7da6a41af4e2b2e6450a5a515e96351d,[]
1,test_user,12,general effects of cetirizine,2025-01-17 17:00:05,"[11435454, 40103033, 31315380, 6806695, 9186180, 87182139, 46394725, 122607426, 125641080, 14167102]",bf0ac2fbbec2d9c4c10410ed42256ec0,[]
2,test_user,12,cetirizine,2025-01-17 17:00:16,"[40103033, 30337322, 4071529, 162937161, 31315380, 135813312, 125641080, 26559011, 126176356, 11435454]",6a35ad38f1340e366a86cac59b5083bc,[]
3,test_user,12,cetirizine effects,2025-01-17 17:00:27,"[162937161, 40103033, 30337322, 31315380, 87182139, 125641080, 11435454, 127211494, 26559011, 6806695]",db0646cfc4395ddf8a932eaa2461342a,"[('162937161', datetime.datetime(2025, 1, 17, 17, 1, 14), 'works'), ('162937161', datetime.datetime(2025, 1, 17, 17, 1, 51), 'works')]"
4,test_user,12,"cetirizine effects",2025-01-17 17:03:43,"[40509647, 155422716, 135371675, 153939258, 154477284, 100093504]",f1ba263c95cc897ce4e5cf28f640a040,[]
1,test_user,13,psychoanalysis case study,2025-01-17 17:52:24,"[8727152, 129580838, 108115714, 31343099, 6738118, 214147, 128633750]",346d36089bd1e5d366086d8b4e4ee5c0,[]
2,test_user,13,"psychoanalysis case study",2025-01-17 17:52:54,"[46225174, 46222703, 2256079, 8387150, 40374118, 77239734, 46221792, 46215484, 8288692, 8291945]",2fb1920fb08aeb0273830a4c6609cdad,[]
3,test_user,13,roustang Francois psychoanalysis,2025-01-17 17:58:41,"[57781902, 8674646, 7567468, 8883437, 11669833, 8151138, 147651856, 4291082, 156814192]",caecca4a38483f4116e242270a7b4417,[]
4,test_user,13,"chaos in psychoanalysis",2025-01-17 17:59:09,"[37978724, 6825869, 214895, 271505, 8861817, 7562909, 8869421, 6903737, 259123]",01029640ccd28bd8a7af75cd23fcd121,[]
5,test_user,13,"chaos in psychoanalysis",2025-01-17 17:59:49,"[51774769, 7093456, 8054192, 62541533, 4377526, 8674646, 4292039, 28442108, 26247625]",11b496686b83ffd6b45ee5f98f70a2d6,[]
6,test_user,13,"chaos in psychoanalysis" AND Cornell University",2025-01-17 18:00:07,"[128312216, 135817451, 135817443, 135817457, 135817445, 135817441, 139664785, 39276594, 135817455, 128312357]",124aa8d83fba2385affe977fe8d5a791,[]
7,test_user,13,chaos in psychoanalysis,2025-01-17 18:00:20,"[8861817, 37978724, 8869421, 259123, 31278326, 8863200, 272588, 7562909, 6903737]",e27490650ee15a5a56e71339f7c25201,[]
8,test_user,13,aims of psychoanalysis,2025-01-17 18:01:50,"[100969023, 8802347, 74248720, 24706123, 7596074, 214204, 37978724, 33131922, 215677, 26771154]",2d75a5771b98d7b11b4feac1ee29bf52,[]
9,test_user,13,aims of psychoanalysis andre green,2025-01-17 18:03:03,"[271624, 151013364, 5840132, 33663955, 8858105, 8862080, 146282758, 8762721, 22433441, 8126863]",172c11fdcc1feba5f6eaaf2bfb2adbb6,[]
10,test_user,13,"psychoanalysis",2025-01-17 18:03:44,"[8866078, 8387150, 8865361, 763425]",5e94b289acf9580a13f684b73d0135ce,[]
11,test_user,13,psychoanalysis,2025-01-17 18:04:15,"[156696342, 156759941, 156758077, 156760744, 156757243, 163598006, 134966537, 162217260, 162198414, 156027673]",9c1b1e394aaf5547ca54b9254c94a88e,[]
1,test_user,14,digital marketing,2025-01-17 19:56:22,"[143623336, 18955683, 10994835, 158039650, 132314191, 123369755, 137870239, 108223228, 125822160]",71360288df91093e7b90082f36573411,[]
2,test_user,14,"digital marketing AND hungarian",2025-01-17 19:56:33,"[125943854, 150243899, 5264576, 29033680, 5264572, 33134109, 5264580, 123901445, 33133645, 5264545]",12611c08a3ddc610cd4e24ef8107ca9b,[]
3,test_user,14,online marketing,2025-01-17 19:56:59,"[36307175, 2654715, 8029623, 4852615, 25070652, 2501807, 36983680, 4851982, 7424205]",8e9334e9f36b47664a9436aecb24649a,[]
4,test_user,14,"online marketing AND hungarian",2025-01-17 19:58:25,"[5263759, 5264111, 29033680, 5264474, 33135817, 5264191, 54621738, 5093144, 5263559, 5264530]",7d7539efd278fded2d905f5dfc7411f8,"[('5264111', datetime.datetime(2025, 1, 17, 19, 58, 33), 'works')]"
5,test_user,14,"online marketing AND hungarian",2025-01-17 19:59:16,"[4613415, 5264372, 5263482, 33133910, 128920571, 5264642, 5264479, 33137508, 12826744, 12825405]",30c69d62d31b11a707438c9d32b984fb,[]
6,test_user,14,"SEO AND hungarian",2025-01-17 20:00:57,"[5094660, 67437059, 29210886, 133873016, 132712330, 52243955, 150243758, 132710943, 137619908, 133873040]",34a058204cf86ce41b3fd2f5780e35e5,[]
1,test_user,15,social services,2025-01-17 21:48:09,"[19212770, 19211382, 10354305, 10355287, 10356518, 10360329, 121238479, 130726074, 142214512, 148816900]",d539af31c925093427613bd64bb8b5ed,[]
2,test_user,15,social comparison,2025-01-17 21:48:13,"[3015783, 46046662, 2926575, 3087309, 2752056, 7984585, 2732987, 8125658, 37993149]",536c22f9be0e0606598b244970342f5e,[]
3,test_user,15,Social Movements,2025-01-17 21:49:43,"[120430667, 4761571, 47153685, 273678, 8698438, 4874061, 149801440, 43155642, 7917372]",bd00102fb705e2fbb4e5e3c8da8da77a,[]
4,test_user,15,"social comparison AND psychology",2025-01-17 21:50:05,"[18613927, 367241, 17701056, 31275414, 5467275, 33909248, 18098651, 31264054, 47504806, 237465]",535bae1690410eea5fbbd46b92710234,[]
5,test_user,15,social comparison with others,2025-01-17 21:50:37,"[162178634, 61677192, 9115948, 8126909, 2732987, 8695833, 52083655, 83213954, 7984585, 162352052]",e5ef6a4a242f3e01cfe33fd59e35c0b1,"[('61677192', datetime.datetime(2025, 1, 17, 21, 51, 1), 'works'), ('61677192', datetime.datetime(2025, 1, 17, 21, 51, 39), 'works')]"
1,test_user,16,secure search engines,2025-01-17 23:20:47,"[51392017, 18027628, 44743063, 9465362, 12365927, 1090481, 8362973]",766e2397e21104a67946da7fd7c01cbf,[]
2,test_user,16,Brave Search,2025-01-17 23:21:26,"[4763981, 8860653, 4873900, 54173104, 46753194, 160712705, 84815740]",0fafa5f57d255a85ed27c7949093910c,[]
3,test_user,16,"Brave Search, search engine",2025-01-17 23:21:47,"[8576841, 4873900, 943709, 54173104, 40412021, 108110872, 4193002]",13b8c2021566e1dbd73b9957be6b1fd1,"[('8576841', datetime.datetime(2025, 1, 17, 23, 21, 59), 'works')]"
1,test_user,17,Framing EU policy in the Sahel,2025-01-18 05:36:44,"[160027593, 95223853, 71186138, 122849071, 141128008, 156948051, 146165327]",0445397b6025d56d0310712ed02aed80,[]
2,test_user,17,French Agency in the Framing of the EU Foreign and Security Policy in the Sahel,2025-01-18 05:41:59,"[43731838, 89415576, 149903188, 18918049, 29731057, 88927373, 31234772, 38517382, 145748847]",bcf4ec598e0e3e20c9292f837d81c6b3,[]
3,test_user,17,French role in the Framing of the EU Foreign and Security Policy in the Sahel,2025-01-18 05:42:27,"[43731838, 89415576, 31234772, 18918049, 149903188, 29731057, 153394137, 88927373, 69398838]",a96969d7624442d0c36adfc87a1615e4,[]
4,test_user,17,French role in the Framing  Security Policy in the Sahel,2025-01-18 05:42:58,"[43731838, 89415576, 149903188, 31234772, 153394137, 127018084, 18918049, 154922230, 128818704]",0563350ad657f2b556886ee6fc2c66c8,[]
1,test_user,18,Nail Laminated  timber ,2025-01-18 05:43:10,"[120095587, 10911202, 146693337, 57661571, 146624937, 29746301, 156824375, 42381512, 155146104, 8608928]",3d5e48691b20ea19ed3d86b8c15e4f87,[]
2,test_user,18,Laminated  timber ,2025-01-18 05:43:13,"[120095587, 10911202, 22490058, 18970444, 70466109, 148405137, 136030837, 50708791, 154075887, 164069816]",9a043f41654187908903786e7c80025a,[]
3,test_user,18,Nail Laminated timber,2025-01-18 05:43:50,"[120095587, 10911202, 146693337, 57661571, 146624937, 29746301, 156824375, 42381512, 155146104, 8608928]",d784447c456dff83dce213f595193151,[]
1,test_user,19,purpose of the study of exploring the transformation of vintage plates into jewelry and accessories,2025-01-18 06:45:20,"[19047875, 129151087, 63372505, 153758714, 154742924, 8646188, 9082972, 143646024, 145901068, 34233306]",88703c9bd65fea08587c167f4b2adea6,[]
2,test_user,19,transformation of vintage plates into jewelry and accessories,2025-01-18 06:46:42,"[151043068, 19047875, 8646188, 160939361, 120299910, 63372505, 129151087, 143646024, 145901068]",aceb2b976ebab9d4ca1f7345233bb3d3,"[('151043068', datetime.datetime(2025, 1, 18, 6, 46, 49), 'author'), ('151043068', datetime.datetime(2025, 1, 18, 6, 46, 50), 'author'), ('151043068', datetime.datetime(2025, 1, 18, 6, 46, 51), 'author')]"
3,test_user,19,exploring the transformation of vintage plates into jewelry and accessories ,2025-01-18 06:48:56,"[19047875, 129151087, 8646188, 63372505, 153758714, 154742924, 143646024, 145901068, 160939361, 9082972]",4d87f16d77d6010347c82012a0223c5c,[]
4,test_user,19,purpose of the study of the transformation of vintage plates into jewelry and accessories,2025-01-18 06:53:34,"[151043068, 19047875, 8646188, 9082972, 63372505, 129151087, 129077798, 143646024, 50030269, 145901068]",b1ce728c7a1f40a68a7f142efc0aab67,"[('151043068', datetime.datetime(2025, 1, 18, 6, 53, 54), 'author')]"
1,test_user,20,reflective thinking,2025-01-18 07:44:34,"[4654178, 4655334, 4192499, 8135018, 19912443, 99640513, 123827410, 155487656, 11169817, 270372]",bf3a2651fbdf292afa13b3202cefaa5e,[]
2,test_user,20,"design thinking AND (yearPublished>=2018 AND yearPublished<=2024) AND english AND environmental science",2025-01-18 07:49:06,"[46494898, 51830211, 59848780, 11719656, 11721938, 127911023, 134804268, 39375314]",700e8ce0a6811d378c4641419308e125,[]
3,test_user,20,"design thinking AND (yearPublished>=2018 AND yearPublished<=2024) AND english",2025-01-18 07:49:38,"[9062465, 33922053, 126854647, 78133383, 71902097, 8807907, 157034915, 99061498, 23056436, 85462995]",4dfce92d27809d7e454698d51acc1eca,[]
4,test_user,20,"design thinking AND (yearPublished>=2018 AND yearPublished<=2024) AND english AND psychology",2025-01-18 07:50:04,"[52649539, 52617385, 52986127, 41323556, 120436593, 66433879, 17703329, 33907863, 52496172, 54908957]",e76e37fb6f9e64a868f6ee5bdf7317f7,[]
5,test_user,20,"design thinking AND (yearPublished>=2018 AND yearPublished<=2024) AND english AND chemistry",2025-01-18 07:50:47,"[58982440, 45789872, 54711955, 7755242, 139604392, 47146770, 63905384, 60726250, 64774811]",0d2607ab46c0b3c55e150a6eb4cc2d3f,[]
6,test_user,20,design thinking AND (yearPublished>=2018 AND yearPublished<=2024),2025-01-18 07:51:54,"[9062465, 33922053, 126854647, 78133383, 71902097, 8807907, 157034915, 99061498, 23056436, 85462995]",97ed8728cdd69e1d67c4fb15c29bfcc4,[]
7,test_user,20,design thinking,2025-01-18 07:52:01,"[2352785, 44742663, 126854647, 78133383, 71902097, 157034915, 8803739, 85462995]",b1180f01c2f5d9dfd769ca8467cb5d90,[]
8,test_user,20,design thinking in school,2025-01-18 07:52:19,"[4416433, 8061632, 46999634, 19161593, 15106475, 71268336, 4416376, 39831058, 120184603, 9575863]",a3fd1450f25726da3395545e59d02a1b,[]
1,test_user,21,Time management rrl,2025-01-18 08:36:00,"[3115233, 134941701, 24898620, 5180149, 2900671]",1bf340cce0d45a2f30a48d4df15870e0,"[('3115233', datetime.datetime(2025, 1, 18, 8, 36, 15), 'works'), ('3115233', datetime.datetime(2025, 1, 18, 8, 36, 22), 'works'), ('3115233', datetime.datetime(2025, 1, 18, 8, 36, 24), 'works'), ('3115233', datetime.datetime(2025, 1, 18, 8, 36, 24), 'works')]"
2,test_user,21,Time management rrl 2022,2025-01-18 08:36:37,"[162706619, 126017196, 152483197, 144519549, 142417876, 127811130, 163001539, 163068333, 128094840, 160245765]",805f495554ca489c321682242720b95a,[]
3,test_user,21,Time management review related literature 2022,2025-01-18 08:37:42,"[152059998, 142401649, 148435762, 148840057, 149205573, 144327295, 128979962, 138856473, 161784455, 24708669]",ca70e394f9ebc3fc54c3a63c83d871d3,[]
1,test_user,22,Eu Funds in social sector,2025-01-18 09:33:50,"[8418511, 5103240, 265663, 18885820, 5105360, 12509431, 5103530, 330704, 18888767, 5104388]",782495be489b048ee31bcc31a2ca5b14,[]
2,test_user,22,Eu Funds,2025-01-18 09:34:27,"[2927991, 2525597, 2663235, 18932833, 2707741, 4194043, 2576888, 2546991, 2979439, 7930652]",25d61bc64f41b9eb6740e95c237e6218,"[('2546991', datetime.datetime(2025, 1, 18, 9, 34, 58), 'works')]"
3,test_user,22,using EU funds in social sector,2025-01-18 09:35:45,"[11972540, 8418511, 5103580, 4229956, 5103957, 330704, 5102954, 247258, 5103530, 7232960]",524955abab6905cc1b5c4d0d5316323e,"[('11972540', datetime.datetime(2025, 1, 18, 9, 35, 52), 'works')]"
4,test_user,22,application of a project financed from EU funds,2025-01-18 09:40:35,"[16107059, 16109144, 67312182, 16106548, 19207066, 5264461, 5105575, 13057427, 13058323, 7919602]",37be0afa264e4b705a44f44097d450b1,"[('67312182', datetime.datetime(2025, 1, 18, 9, 42, 3), 'works')]"
1,test_user,23,school contribution experiences of students,2025-01-18 11:51:38,"[125091431, 19060461, 148790632, 2374647, 15033756, 70998393, 144987556, 157125481, 75507412, 64623349]",b326ead7b83593571173ad75ef82fdde,[]
2,test_user,23,school nurses,2025-01-18 11:53:16,"[146157423, 146157580, 146157475, 146157494, 146157486, 146157495, 146157499, 146157485, 146157520, 146157476]",da786e06afb21827c878b62758d819f8,[]
3,test_user,23,school facilities,2025-01-18 11:53:38,"[46994163, 50728740, 123827239, 36994458, 9599020, 48043871, 10249559, 4659036, 38000778]",aedea32c914e9a1dab92eb30c4c1aca8,[]
4,test_user,23,school contribution ,2025-01-18 11:55:55,"[77784446, 2034477, 9076612, 8861405, 939053, 568071, 48106136]",2e220b139a42be48002497bef3aa1382,[]
1,test_user,24,ASSESSING STEM STRAND readiness IN MATH AND SCIENCE ,2025-01-25 05:18:02,"[68377386, 36989566, 44867458, 63279685, 37992666, 19164797, 108405733, 159443415, 87086029, 54752884]",fe02a6ddc46055a622120c48cfe782e1,[]
2,test_user,24,ASSESSING STEM STRAND IN MATH AND SCIENCE SUBJECT,2025-01-25 05:18:57,"[83521613, 36989566, 159443415, 34014733, 108405733, 71263973, 62733851, 84213670, 71263869, 137856999]",7badbf348d44a8c88cdfa4dd8e41c407,[]
3,test_user,24,Background of the study in ASSESSING STEM STRAND IN MATH AND SCIENCE SUBJECT,2025-01-25 05:19:13,"[112546508, 137788940, 36989566, 108405733, 84213670, 62733851, 137856999, 34014733, 24994203, 131183362]",476aed46c958684c63be9d1d95cee259,"[('137788940', datetime.datetime(2025, 1, 25, 5, 19, 20), 'works'), ('137788940', datetime.datetime(2025, 1, 25, 5, 26, 36), 'works'), ('137788940', datetime.datetime(2025, 1, 25, 5, 26, 38), 'works')]"
4,test_user,24,Assessing the STEM students readiness in math and science ,2025-01-25 05:26:11,"[37003803, 36989125, 37992666, 128497750, 10535858, 2349410, 52943614, 36989566, 78811973]",a5e1084f9274fe071cbe3aea22a7fffc,"[('37003803', datetime.datetime(2025, 1, 25, 5, 26, 19), 'works')]"
5,test_user,24,Assessing the stem students readiness in math and science ,2025-01-25 05:26:33,"[37003803, 36989125, 37992666, 128497750, 10535858, 2349410, 52943614, 36989566, 78811973]",cf12275b6863474ddaa560a76c437631,[]
6,test_user,24,Assessing stem strand and the performance of the students in math and science,2025-01-25 05:26:34,"[36989566, 159443415, 37992666, 107957359, 71262409, 108405733, 9111630, 34014733, 71262775, 9862462]",8966915d7d1392489735ead8526e2d6b,[]
1,test_user,25,Artificial Intelligence in shaping human identity ,2025-01-26 10:09:52,"[8859493, 161856353, 8865743, 31419332, 44618859, 152447673, 39828964, 4871765, 145183763]",a338233230f751adf333b65ad6bd3edc,[]
2,test_user,25,Artificial Intelligence in shaping human identity,2025-01-26 10:12:54,"[8866259, 18388214, 8853023, 260296, 8680990, 157921589, 78757724, 160939508, 8867119]",2389e90cbd8f94a99e7eb8809c929ed0,[]
3,test_user,25,Shaping human identity,2025-01-26 10:14:59,"[5423676, 19101131, 2642894, 40088389, 7930342, 126698050, 86832603]",5d1b3a2bab61c36087c662af89c44b1c,[]
1,test_user,26,FABM students and their academic performance,2025-01-10 05:49:02,"[41643816, 68963141, 41668607, 45386661, 158395562, 14365156, 2536002, 23005716, 158252737, 28316456]",5f271800661ee74067012538d8853d0d,"[('41643816', datetime.datetime(2025, 1, 10, 5, 49, 10), 'works')]"
2,test_user,26,The influence of parenting styles on academic performance,2025-01-10 05:50:15,"[9053847, 70454949, 74690683, 70306313, 78811065, 69925649, 160440213, 139358674, 158075886, 157682431]",fa31d1e15fe10800af5b35f546b53ab4,"[('9053847', datetime.datetime(2025, 1, 10, 5, 50, 24), 'works')]"
3,test_user,26,academic performance,2025-01-10 05:51:28,"[2717939, 46728193, 42967285, 45982462, 11605457, 40073822, 5315163, 155485645, 49597168, 61850813]",b811910d065d9df59260b45e5d192680,"[('45982462', datetime.datetime(2025, 1, 10, 5, 51, 45), 'works')]"
